question,category,expected_movie,matched_movie,confidence,grounded,correct,latency_ms,judge_score,answer
Extractors infiltrate the subconscious of a Japanese businessman to extract secrets,direct,Inception,Inception (2010),high,True,True,1167.2,5,"That's Inception. Dom Cobb and Arthur are extractors who perform corporate espionage by infiltrating the subconscious of their targets, including Japanese businessman Saito, to extract valuable information."
A young girl's parents are turned into pigs after eating at an empty restaurant in a spirit world,direct,Spirited Away,Spirited Away (2001),high,True,True,1152.8,5,"The movie is about Chihiro, a young girl whose parents are turned into pigs after eating at an empty restaurant in a spirit world."
An African-American man meets his white girlfriend's family at their countryside estate,direct,Get Out,Get Out (2017),high,True,True,779.1,5,"The movie that comes to mind is Get Out, where Chris Washington, an African-American photographer, meets his white girlfriend Rose's family at their countryside estate."
A boy in Mexico is transported to the Land of the Dead to learn about his musician ancestor,direct,Coco,Coco (2017),high,True,True,882.8,5,"That's Coco. Miguel, a 12-year-old boy, is transported to the Land of the Dead where he meets his skeletal dead relatives and learns about his musician ancestor, Ernesto de la Cruz."
"A first-year jazz drumming student is pushed to his limits by a famed, abusive conductor",direct,Whiplash,Whiplash (2014),high,True,True,1096.7,5,"The movie is about Andrew Neiman, a first-year jazz student at the prestigious Shaffer Conservatory, who is pushed to his limits by the famed conductor Terence Fletcher, known for his strict and abusive behavior."
The Joker robs a Gotham City mob bank while Batman and Harvey Dent try to stop organized crime,direct,The Dark Knight,The Dark Knight (2008),high,True,True,1439.7,5,"The Joker indeed masterminds a robbery of a Gotham City mob bank, and Batman, along with District Attorney Harvey Dent and Lieutenant Jim Gordon, form an alliance to rid Gotham of organized crime."
Two people go parasailing near a dinosaur island and get stranded after their boat crew vanishes,direct,Jurassic Park III,,low,False,False,1035.8,4,I couldn't find a match for this scenario in the provided context.
A mouse named Stuart questions his abilities after a soccer match with his brother George,direct,Stuart Little 2,Stuart Little 2 (2002),high,True,True,1364.3,4,"Stuart Little questions his abilities after a disastrous soccer match alongside his brother George, where George accidentally kicked him with a soccer ball, despite scoring the winning goal for their team."
A widow in Brooklyn watches infomercials while her son funds his drug use by pawning her TV,direct,Requiem for a Dream,Requiem for a Dream (2000),high,True,True,2928.8,5,"The movie is about Sara Goldfarb, a widow in Brighton Beach, Brooklyn, who spends her time watching infomercials, while her son Harry occasionally pawns her television set to fund his drug use."
A small-town lawyer moonlights as a wrestling coach while struggling to keep his practice afloat,direct,Win Win,Win Win (2011),high,True,True,6954.9,5,"The movie that features a small-town lawyer moonlighting as a wrestling coach is Win Win, where Mike Flaherty struggles to keep his practice solvent."
Who escapes with the money after the bank robbery at the start of The Dark Knight?,detail,The Dark Knight,,low,False,False,8026.4,4,I couldn't find any information about The Dark Knight in the provided context.
What instrument does Andrew Neiman play in Whiplash?,detail,Whiplash,Whiplash (2014),high,True,True,6813.4,5,Andrew Neiman plays the drums in Whiplash.
Tell me about a movie where corporate spies enter people's dreams to steal information,paraphrase,Inception,,low,True,False,8305.9,4,"There is no movie in the provided context where corporate spies enter people's dreams to steal information. However, there is a movie where spies are brainwashed and used to gather information, and another movie where a team infiltrates dreams, but it's not about corporate spies."
A movie about a man who slowly realizes his girlfriend's family has a sinister secret,paraphrase,Get Out,The Last Sin Eater (2007),medium,True,False,6135.2,4,"The movie that matches this description is The Last Sin Eater, where a young girl learns of a horrific secret on which her village was founded, but it's not directly about a man and his girlfriend's family. However, it's the closest match in the context provided."
,edge_empty,none,,low,False,True,0.0,5,(empty input)
asdkjasldkjas pizza toaster banana,edge_offtopic,none,,low,False,True,5894.2,5,I couldn't find any relevant information related to 'pizza toaster banana' in the provided context.
What's the weather like today?,edge_offtopic,none,,low,False,True,7434.4,5,"The context does not provide information about the current weather, only weather-related events in various movie plots."
Tell me about The Godfather,edge_not_in_corpus,none,,low,True,True,7189.8,4,"The context does not contain enough information to provide details about The Godfather, but several movies mention a character referred to as 'the godfather', such as Saheb in Riyasat, Uncle Vito in Offside, and Michael D'Orazio in Redline."
Tell me about La La Land,edge_not_in_corpus,none,,low,False,True,5781.0,5,I couldn't find any information about La La Land in the provided context.
"Tell me about a movie that does not exist in this dataset, like Avengers Endgame",edge_not_in_corpus,none,,low,True,True,6018.6,5,"I couldn't find any information about Avengers Endgame in the provided context, as it is not present in the dataset."
